cif_id,cltv
68118,66.9893085381
68119,177.741565475386
68121,111.404108472544
68124,0.089572229799849
68127,461.880784308282
68128,477.981946349545
68129,105.323105774284
68132,6.87121506338029
68133,56.3025489640572
68134,6.82616935636121
68141,346.019006196134
68143,56.849251550736
68144,170.666941446378
68150,346.4926618425
68158,1065.16751197762
68160,244.105920108938
68162,55.1017846398218
68163,111.59759345886
68168,39.1140667754417
68172,109.520989558448
68175,53.6726054396879
68178,178.229328520151
68181,54.5635899639204
68187,205.91249123083
68194,254.729451477812
68196,64.0193658731208
68198,0.082321649746081
68204,25.457061896772
68211,132.462987253904
68221,176.836220612329
68225,726.946901904749
68226,474.936334422919
68231,1.52921197617809
68245,11.1528484673067
68246,8.487052144331
68254,201.813410539398
68256,54.4607185948795
68266,110.650403019554
68270,373.620341742755
68271,140.887617216889
68272,0.785871914187041
68278,782.292079133053
68279,100.515499038091
68289,224.516318054054
68290,456.47463980695
68292,28.6364059461154
68300,0.410727756646284
68301,89.5182558765321
68302,158.012662366635
68306,54.0961994228368
68308,535.442618023149
68317,86.2531200368918
68325,185.018139906097
68329,685.367529723976
68335,99.5724933664974
68336,8.82818307018541
68339,0.174364446501706
68344,3.12769208519393
68346,125.922076078909
68360,855.114428131651
68363,7.50560349340488
68364,593.038040664269
68367,40.368407427372
68377,33.8452249757169
68378,117.592996447449
68391,203.367472921663
68395,321.458188949567
68396,405.664272704796
68398,356.29942502646
68402,22.2931552178163
68405,211.38162199715
68414,361.727369993972
68418,154.317168629429
68419,9.33831986169389
68423,7.90412130855771
68424,675.505108337674
68429,123.712629193176
68430,243.465132506856
68446,90.5678153751343
68447,123.613064110566
68449,39.3969917791862
68455,221.779174981699
68461,192.868103803049
68463,255.010602706439
68464,206.580721845071
68473,204.35068995532
68478,174.975511848866
68479,41.0933172537609
68482,90.0592505551773
68486,202.883321698571
68488,290.112296738644
68493,98.7669926228802
68502,68.4655662189992
68505,71.7082028721161
68507,2.39755321938979
68516,399.463987673732
68520,22.1409603805546
68525,20.918561321635
68531,35.0713838194386
68536,41.6172763777795
68543,19.0670848439207
68544,169.371860842106
68546,49.2209423805608
68552,26.9046956449041
68560,312.028345793622
68562,9.24814408527606
68563,9.83468600587448
68564,173.156547766715
68571,235.161148671087
68576,253.898965134834
68577,425.897285322236
68581,32.2594346073819
68587,122.239934880644
68588,58.4829343264521
68589,139.853215812434
68600,509.262395535743
68604,55.5779648797919
68605,169.411881981591
68606,265.064868556452
68607,504.814655697614
68609,5.70227615382611
68613,91.394793882701
68627,197.411940139502
68633,17.7273991951648
68637,295.482520110639
68638,15.4842701670524
68646,287.404704662514
68654,80.7917459443951
68658,0.092045519707059
68663,0.104238413392213
68666,80.6002547985117
68668,308.462717066716
68669,548.362249591259
68671,332.806360600257
68674,100.732425328767
68677,0.43789010242826
68679,477.233438978557
68687,141.86923495903
68691,50.57482765633
68700,1.23071593542283
68703,3.36875485475054
68706,248.078377846717
68708,0.460544463312873
68710,390.156709118041
68715,216.679968071945
68722,307.297667927504
68723,74.3209039916689
68725,449.445875299978
68735,28.1067905045061
68739,168.444897978904
68764,114.403619629676
68773,156.213821057837
68780,597.751077177094
68783,354.384946242151
68798,414.826500845088
68800,11.0293993675289
68801,122.349546413289
68812,70.4027823103261
68817,332.84504353167
68821,461.260987804567
68835,0.820959825616996
68838,59.8101748170571
68852,482.429223331934
68854,0.073007604604436
68856,21.4047422436932
68860,151.299015425919
68865,310.190405723594
68872,149.820426385605
68884,458.489912275069
68885,139.438637317586
68897,808.339459510074
68901,43.8720779808838
68902,0.097465894446332
68914,9.7383557439478
68915,-0.231360384185504
68919,257.161100131892
68929,172.288935172498
68933,1148.39018210415
68938,-33.5043716753653
68939,75.3907543520871
68941,45.7271881901206
68946,21.755172511857
68951,65.8624031263232
68952,301.081969681715
68953,18.0053738963759
68956,9.18589656740279
68958,30.7891719429679
68969,166.361862459479
68970,36.9560783961671
68972,382.700362711421
68977,310.45315896777
68978,385.349091211001
68981,130.146136593817
68984,154.479665857691
68986,207.406672573398
68988,0.078457869910622
68991,188.445928785873
68994,0.131701728259126
69001,5.99950330085692
69003,1.21683940096634
69006,47.8059915358555
69007,779.967113357526
69009,419.077326836794
69015,152.832860247594
69020,43.7999779345665
69021,9.25551426275319
69026,273.081193790511
69028,536.428132659388
69031,31.2408522190164
69035,1131.412523088
69043,666.087408713931
69044,410.192411025112
69046,218.146628325202
69049,0.676584074305873
69050,990.165814867627
69053,0.338899957801556
69078,106.293464691971
69079,140.009478515297
69081,149.05347215954
69093,216.727045999467
69094,644.464483928872
69102,55.3314173397246
69104,85.0381327129629
69105,233.861941736569
69109,265.011998923702
69111,0.592860763297436
69115,5.93000611527722
69116,62.6639115918035
69125,161.775024374423
69130,108.525940646384
69133,7.95254880131841
69136,25.202904631806
69143,247.730099325845
69144,24.1006779625756
69146,465.708987253401
69158,388.038244542818
69162,163.513998829681
69170,331.083419631249
69185,273.763819050653
69195,184.788849754142
69210,157.795813071866
69211,767.901275251041
69216,200.747003299307
69220,90.343770342109
69224,16.2563228618104
69225,70.8864636233196
69227,175.952203179836
69231,15.7211334626472
69242,363.120185629156
69247,24.6699757327253
69256,43.8554840553759
69262,3.80709880112604
69265,40.4922452397274
69266,486.971668191301
69277,0.059985653765999
69278,38.5504015507369
69282,3.4016412395274
69287,137.389670833514
69288,246.547770806743
69301,237.147842869047
69319,100.867342766682
69320,53.133689178816
69330,210.620839315907
69341,215.212160281779
69347,71.1429840466938
69349,14.6105649849184
69350,333.257873069351
69357,152.186254936741
69360,17.5385239692971
69363,10.9071268892939
69369,58.5848048731685
69374,251.040532653743
69380,8.74263288262838
69382,3.04147198778971
69388,226.824302595593
69389,76.0169735151574
69391,119.735883884618
69395,141.07541769947
69406,51.8246817064816
69416,347.196743144402
69419,1.07668446652652
69426,262.606157273504
69430,0.447874885168314
69437,208.166090379408
69439,3.49506191660203
69445,300.892215007671
69447,314.260366299273
69452,2.49788790512709
69454,320.07143952955
69457,217.807673762695
69461,0.450301268003317
69470,130.769563088149
69472,100.880892494726
69474,82.8879941309776
69475,278.574674022622
69477,184.392422409222
69485,0.102765799113967
69488,76.342055935274
69489,78.6167511053854
69495,43.6426924990193
69496,154.706120446753
69497,346.680828138893
69501,282.164444035881
69511,96.4466503290146
69512,342.818915559061
69514,356.541094879713
69536,141.608685001035
69537,267.192525713745
69545,136.468282789829
69550,47.463482509031
69551,2.9232127663326
69563,280.040887833503
69569,1137.15864349131
69582,227.217296796432
69591,252.980196069433
69598,1.915144161533
69602,172.804424625532
69604,1106.69341100082
69608,279.599885384163
69611,164.201185781429
69612,117.810893022251
69613,300.683810930063
69615,125.775773042105
69624,2.66725624908045
69626,400.45874048904
69628,182.29802897706
69630,14.7590200769332
69633,220.75607526953
69635,74.3241504274536
69648,4.68847279353999
69652,73.201008055614
69666,134.264276583987
69668,3.52768335694932
69673,84.7024749223951
69675,11.7318378246669
69683,248.730617228411
69686,73.7041811551466
69689,73.8747791378494
69693,22.0059329074267
69697,0.84855795286794
69698,356.246962676314
69699,167.861838679628
69704,492.529490535504
69708,268.29034821072
69709,0.238049908792056
69713,94.5291460770174
69716,343.318513913492
69725,54.248561376784
69732,63.9592782728542
69733,18.6247170415951
69735,247.465870454379
69742,69.457541046414
69743,55.7957315013729
69744,350.538147930274
69745,0.349981179493548
69753,393.947438330324
69758,282.730586680698
69766,0.000426189689678
69769,134.474713601163
69779,43.0346288301488
69790,393.051048381652
69796,788.439680356154
69797,338.012867400107
69814,398.539037475667
69827,52.9675596283265
69829,69.3156782160092
69831,124.020649972728
69832,466.990450167345
69833,19.1142149743395
69842,29.6567389959959
69844,175.362477809383
69849,220.635456357896
69855,288.408311767219
69856,548.927077625907
69863,262.474677512703
69866,5.3171191983831
69867,-0.800960506784852
69870,4.27695870798471
69871,404.244589371835
69872,405.791006813636
69873,21.5574767768676
69874,62.1879507602681
69876,56.0502884113339
69877,106.669408801181
69878,68.5589091041467
69881,26.2984421319812
69883,31.9299682414025
69899,48.9093466785378
69903,340.36735641228
69905,302.117935882696
69909,22.9247802659127
69914,7.44988940826476
69921,316.403815880247
69924,251.887704046433
69929,50.2038815074715
69936,483.329214187115
69939,4.69038322204259
69941,208.480649185117
69943,73.4700869980891
69947,29.2411125145241
69949,719.141257913846
69954,46.0423199584971
69955,1359.36884535939
69957,21.1987240687529
69959,0.080931159817832
69965,59.0592638407895
69967,126.873887135185
69968,143.440924271035
69973,0.491673509585075
69974,61.2784229179732
69982,1114.50322142666
69985,25.5571468765233
69993,64.4682791291956
69996,247.462648487934
70004,60.7595247826956
70007,1196.05554168999
70011,61.2669773401898
70019,91.3070793136436
70023,243.015013931024
70028,233.283166100974
70030,65.9576691223119
70032,172.920069958754
70044,2.36878969643122
70046,122.183147865457
70050,102.13638556466
70053,177.9543099983
70055,134.167137188583
70057,29.7650355213995
70061,79.4234513743961
70068,125.112542971407
70078,197.615117955311
70079,149.278991918737
70080,129.455975442099
70083,212.075392899894
70089,242.222727189338
70097,244.68117106196
70099,49.0036360194188
70102,107.359239857244
70104,393.078838140256
70105,20.288380551011
70109,42.2246497667219
70113,374.374227636608
70117,5.96242398429203
70118,156.79252270103
70119,710.30251668423
70126,381.738110353002
70137,97.6355310365942
70139,64.4842033269805
70140,51.1492948897279
70142,35.6565389050152
70143,223.706808521684
70144,353.698847460272
70146,433.44958378971
70149,6.46393969817536
70153,48.9486379196983
70160,83.45075110737
70162,106.783857127252
70168,6.89681654424876
70170,129.104251142263
70171,287.326630474631
70179,87.449299675634
70203,4.68847279353999
70204,48.1074401131048
70208,153.232038829974
70217,132.77812581943
70219,22.4282580789365
70220,1211.46282521577
70224,14.1032664529671
70227,35.735476421056
70228,15.321798509375
70230,429.29579411446
70235,137.300008959466
70250,857.847668584648
70256,0.092045519707059
70260,280.653234341223
70263,157.809247886559
70265,255.710970832462
70266,207.640819054874
70271,352.262437092905
70274,31.683540319381
70275,73.5027819312491
70280,132.51680958429
70286,77.042663369284
70288,688.660767344313
70290,215.003538415255
70297,112.785016885486
70305,537.728292652845
70309,366.25526341251
70310,643.267198734477
70312,657.596179255713
70316,8.64308291348387
70318,0.077808122340638
70321,115.795560008123
70323,112.640366968937
70338,243.878485882403
70339,295.704167933189
70340,591.923097774695
70349,405.859872274615
70357,61.7782751801315
70369,213.238251518875
70371,147.072219004056
70374,11.0045952983868
70378,265.929467825689
70379,64.1379714514486
70386,209.444176539236
70388,322.981300990693
70396,98.6536498382366
70404,8.36894520414059
70405,32.8273284113671
70410,16.2148935994912
70415,25.2086933861341
70419,854.594645958269
70428,64.4796527559092
70433,128.916477931608
70435,123.957634392174
70443,879.053176769845
70444,180.2460324964
70446,262.010834362826
70448,136.880554597635
70451,135.015834263596
70460,96.0346829060032
70461,5.67334330797509
70471,279.337194874423
70472,0.277850273625181
70477,165.60412181494
70489,11.0561935602024
70492,7.24699208126037
70501,35.5546513350031
70503,128.391598452873
70507,98.3641000683382
70510,143.023552833572
70535,19.8984586414942
70537,114.558417773033
70541,27.8358003314683
70542,221.68758668487
70544,57.929155553053
70550,135.790108400775
70551,0.119715024325086
70553,530.368686665959
70555,50.5861365640557
70557,499.374879424213
70560,214.468555889584
70568,138.676692788031
70584,252.104999275824
70587,0.074329528937634
70589,23.0292661997549
70596,189.688088323446
70602,7.30873521878441
70613,147.967150487213
70619,313.422912617508
70623,434.068845881842
70624,124.270863663809
70636,6.08683979447834
70639,123.31290887849
70640,103.634004020557
70641,39.8595743561981
70643,101.792955662905
70647,18.1538336367829
70652,42.3597080061048
70655,2.32862481942188
70656,157.171938192926
70660,17.8043429642529
70665,2.15337661214957
70667,321.31717402175
70669,19.342943914044
70674,3.383451925825
70675,289.20755234631
70682,532.749153962499
70685,352.254702509734
70690,1.98073321598039
70693,50.7805666109591
70696,27.3754524902204
70707,0.019187417822668
70710,13.9731914897579
70720,86.5102890591259
70721,9.95288245990953
70725,3.07413229702265
70726,117.474069012652
70727,379.871007193057
70734,276.954850231133
70736,5.45985562560509
70742,539.145853147842
70743,320.644796907844
70748,58.5346337243618
70752,609.558997950975
70760,5.68455189840747
70770,62.4246220066884
70771,0.097518075388801
70773,335.658245546549
70777,122.017144791341
70780,460.635666245861
70786,52.9782273737567
70787,267.605222434634
70788,242.355934790485
70791,478.355115310866
70800,275.892100089181
70811,272.211409675995
70818,69.2626084217312
70821,16.5159440741017
70825,143.213985918045
70827,767.532734523634
70830,65.9645481161857
70835,88.7248006288509
70838,253.889386822726
70841,27.9601203290338
70851,-0.012750997014533
70854,0.083489948721169
70858,12.7502421389331
70884,694.610751163691
70888,464.049455521297
70890,8.23011606087785
70892,498.790037074216
70895,0.356078589236863
70900,102.571378483652
70902,15.2299217807976
70903,666.86231079442
70907,373.43399959306
70908,517.360532692665
70910,145.351606995113
70911,50.228288927528
70913,133.113701177192
70918,97.3201412022407
70922,89.2947677116353
70923,252.656037645401
70924,404.405026074707
70931,1.97358985719768
70934,217.3884491873
70935,42.4756756061498
70940,281.030328878054
70947,31.2539323341262
70955,110.284293459122
70956,42.6035155078367
70958,104.701492140912
70959,13.8443368458768
70962,8.86381606169886
70974,210.781322566026
70975,355.082431770948
70978,237.422897946996
70984,101.720571340744
70987,141.321861267826
70989,251.673685712688
70991,11.0953253696843
70996,724.068014125922
70999,234.933904424284
71006,53.5642693556625
71010,310.762195952018
71015,43.5927929995927
71016,1250.63511105284
71017,795.524005808832
71019,40.2547914425398
71024,25.7480732225152
71031,1.82378111328752
71042,69.6512277733824
71055,3.0891465336646
71066,256.48375862059
71073,0.027439739818603
71078,146.979390153999
71080,67.4673563301901
71088,119.66641135694
71092,2.76809470177553
71095,95.6774615687476
71097,399.270487896501
71098,115.266035791344
71101,5.62946381363937
71102,257.784027517122
71106,159.001228154573
71109,0.137434289113587
71114,48.1356557257892
71115,11.977831332712
71122,5.9511271296262
71128,275.304059717069
71129,92.9183931203915
71136,263.55782167861
71137,294.584673868845
71140,82.8967660805262
71144,448.430590354117
71145,1.28392292019452
71148,0.302794406476721
71156,1.18327538824345
71158,28.1111386303804
71161,191.647440904667
71164,280.247893999439
71167,87.8923111618196
71171,64.7701699324342
71172,41.6846936096208
71175,25.4689060833362
71177,277.98116988376
71180,90.6776356509392
71186,103.409835596588
71188,193.370778682334
71193,4.02858494893344
71195,7.79356600423881
71196,156.086233209365
71203,32.591444902502
71208,219.215723165643
71209,21.6809124969725
71211,1.01452108067923
71214,16.7367082544661
71215,137.852022709248
71216,243.025591331267
71219,264.98586379395
71224,10.5096344228275
71237,176.069638768898
71250,182.520293659863
71251,179.209207025162
71252,232.482736452917
71256,305.126101393405
71264,198.726637965423
71268,28.030718096755
71270,289.510130056062
71273,49.8212836583889
71277,40.2743691079335
71285,513.80356638696
71286,149.636197376129
71293,1102.65893940843
71301,377.720984818036
71310,108.328499508485
71317,79.1952215306403
71320,138.61415646222
71332,1518.15755635614
71340,86.6997258175232
71343,63.362844472446
71344,260.707467343322
71347,472.720822091225
71349,269.724222094546
71360,57.2356783786367
71364,403.818110434814
71374,415.391354912417
71380,1.43225120337341
71392,420.838913947521
71395,186.163990299488
71397,609.162982237332
71408,127.932072400981
71410,466.09083555577
71426,288.506847546314
71431,123.653081929081
71436,132.880031071912
71443,33.45327049156
71461,48.6676603519017
71462,32.3319194591666
71463,75.4372403443132
71466,267.491112190495
71469,200.968197965725
71470,431.937158338614
71477,4.07205798139678
71484,5.84835071361118
71493,342.099732598461
71495,204.876323497776
71503,2.83827712395239
71508,434.023024500471
71509,60.2076002257287
71510,0.076021615165555
71511,60.5994895646809
71514,174.684437514978
71526,432.91957387134
71536,20.7718262553983
71542,498.152752692271
71550,719.065100206769
71553,8.67197630508301
71554,577.92473256264
71570,15.6142398693097
71580,186.377245298864
71582,71.1230527364403
71592,49.9826178394941
71593,313.633174861605
71597,148.654283911909
71598,558.760561664107
71601,302.727806997425
71603,198.366933672657
71612,128.005640343196
71616,2.73866625895265
71617,53.6486396012559
71625,9.92834132212239
71629,609.128086129443
71633,18.8698288763161
71634,48.6431188261301
71636,12.0164209470884
71640,93.8807360295201
71641,193.686765323758
71647,97.1052113609277
71651,5.82743289389611
71652,262.366622684938
71660,185.164119461403
71663,109.903934601001
71666,48.6619182031153
71678,4.35187092308844
71702,150.458981460719
71703,38.8466424081583
71705,102.708884596711
71711,405.92710216761
71714,0.177272380976625
71716,296.704746581005
71723,24.365252419844
71726,0.750136575812895
71727,174.43297039157
71738,718.41382550059
71747,35.318258554396
71749,1.67400047340209
71760,10.2502815134411
71761,15.850676587839
71780,278.08290904932
71783,808.039527787632
71789,2.1065322994094
71801,277.453134337073
71803,1.08303708759731
71808,202.287829904615
71812,82.0193796209361
71819,156.183413824448
71820,247.944827668951
71824,473.1330811223
71825,283.565980759038
71826,228.692111325964
71827,224.112143339541
71831,2.16624923428109
71835,73.9088007621915
71843,243.829985597173
71846,779.589329413977
71847,7.44711875147706
71859,3.26881987227604
71860,70.7861909294624
71861,510.259646316082
71873,151.378608815383
71882,277.314880989888
71885,763.584641448082
71886,5.12974575945137
71888,272.653717933275
71892,88.01699195128
71893,29.3973151675727
71898,50.994905274142
71900,258.181880930411
71910,76.3057879775732
71913,135.424978456777
71919,531.438190903741
71921,318.904089208629
71922,66.0131620661524
71923,36.9192158265315
71931,34.2927968951616
71942,134.371519512919
71946,404.597756685359
71961,180.240346920805
71973,333.532125320674
71975,0.094547163360434
71978,3.84930215088952
71984,9.01227183932596
71990,88.3014114971756
72009,185.34907135042
72010,763.442992976183
72012,168.244857279396
72015,286.877963189259
72018,325.318454489171
72022,51.1939730929667
72028,191.021128537581
72036,11.9590516746907
72041,53.1542788492056
72056,149.743786228107
72059,72.2104942813823
72065,0.050369152380065
72072,629.15639734725
72083,4.0114651033526
72085,-0.020713231802318
72091,170.681225816514
72093,66.7064968151126
72096,5.03851965506925
72097,0.761309745177696
72102,111.979180241416
72104,288.856087405513
72107,362.231374665318
72109,44.0832152879541
72111,166.261546590155
72126,140.22726704368
72127,158.423701910973
72129,191.704070716339
72132,25.5863141580601
72133,40.1969958424513
72135,402.267493107456
72140,28.422201126235
72145,143.347734787342
72162,272.485241086186
72170,47.9604204865272
72175,193.753296193493
72183,270.094123823545
72184,105.61499890626
72187,694.625860107216
72188,213.233147454961
72189,113.464030602956
72195,3.79787751858963
72197,495.791317624857
72212,101.755467649736
72215,485.095487041982
72222,67.8739516276824
72229,439.932504767091
72234,14.5302360614586
72250,84.178950520437
72261,35.1446041971734
72263,3.01624008421535
72264,1211.2706415828
72268,262.193212758714
72269,97.4084247130884
72280,286.967671163812
72287,0.176736052798518
72288,0.211410177160094
72291,2.72711397356207
72294,145.242910365638
72303,2.54909386449468
72305,144.981489483241
72309,23.4675007665955
72310,499.554639568919
72313,5.18488598807559
72331,265.520406696128
72332,45.7320924401577
72335,241.519499250387
72350,105.969856782699
72357,58.0727401035539
72360,0.111366232470169
72369,162.73665651429
72370,110.495752041065
72387,828.692004202329
72389,243.259206747146
72391,40.3562629563558
72393,141.106891419274
72395,-2.20551348734219
72399,2.49262862944038
72401,11.2690861576479
72404,470.704467369001
72408,41.3636962095295
72420,52.6740359022319
72421,801.485850523646
72422,167.01627396682
72424,172.387002305178
72428,353.469905891195
72429,389.087618677818
72431,597.622860481258
72434,219.567172695488
72438,116.738418113871
72439,1.14384891303149
72440,365.29512360605
72455,7.6385629274269
72456,294.866071108068
72458,376.140220092371
72459,411.907618186751
72464,3.22186469305721
72467,208.312816517223
72469,492.836831570055
72474,655.73969595652
72485,-0.100081544350925
72490,25.9893134661441
72497,633.242260747836
72498,220.211444571133
72500,37.5585913309794
72508,48.1626736419377
72509,85.5996497815287
72511,43.2197643335289
72521,66.9187566036647
72524,62.599598318812
72526,342.43826166021
72536,419.879972333897
72537,290.84102837099
72540,0.092045519707059
72547,397.916577620114
72559,107.896788598036
72562,208.550875890462
72564,62.7684473311707
72571,234.793056879176
72576,84.2145493203516
72580,206.743260138202
72582,4.9286033736691
72585,-61.5191139006119
72587,73.6599899666174
72589,77.0873762718473
72591,10.5874577702586
72593,1347.65852616032
72599,0.203051643129281
72602,13.9051101799874
72605,57.5917782105983
72610,149.19652196843
72616,212.763581636456
72619,448.707959847315
72623,25.1524431814698
72625,26.1194039299106
72626,277.609693170848
72633,4.99709579115221
72637,-1.33774611802956
72640,8.41665654590498
72643,-0.012750997014533
72656,62.9743847479275
72658,57.4980368925608
72667,353.775884804993
72675,47.7880722244965
72687,39.8926383508329
72692,75.2107276379854
72699,13.246452496245
72709,119.736844247617
72712,452.870170369696
72716,53.4686344498206
72719,64.1123993205424
72721,1249.17376727213
72726,21.4412469593318
72733,25.2736470247885
72734,627.556637719183
72740,5.46638028665953
72741,378.508143286901
72750,4.39390192353667
72751,1497.55780801212
72753,90.6049905013652
72761,121.134395467767
72762,86.3432255823347
72764,139.425812286321
72769,548.618805259371
72770,21.6943065416991
72780,93.9150549953901
72782,277.098529271808
72783,103.845302796954
72786,7.94135140633123
72787,128.135569324425
72788,37.498611831331
72793,697.831577027287
72796,200.023002637836
72815,165.269016656387
72822,242.463156303294
72829,569.922078415191
72839,2.48462151190653
72840,1.01741421805791
72847,65.2004838047376
72865,326.807271394551
72866,128.360446713249
72875,20.909496944682
72877,127.839348156564
72878,549.954732686889
72881,4.39776940788381
72891,18.5456900425085
72895,69.3885824783376
72898,180.102186786795
72900,98.0353220149079
72902,1.6180925579252
72911,210.883011561032
72914,6.60423827972046
72917,217.520043052498
72923,80.5334617664903
72927,425.051184304964
72930,123.108473136172
72937,58.3089278432963
72943,116.298648700631
72944,242.517854856888
72946,595.846825867843
72953,11.8516831578302
72957,298.847619491128
72961,63.3788908788601
72962,11.3855837779656
72972,307.804927906147
72977,30.2182832768715
72979,15.2536627070506
72982,381.24605410713
72985,175.492120594644
72986,127.343535101681
72990,12.8770632115191
72997,351.13360130519
72998,8.05766748827168
73008,123.814312001195
73011,29.2986008797707
73013,214.178290166076
73022,213.759744526326
73029,87.9347234779428
73031,48.0477469799493
73038,202.996845552272
73039,261.941028870363
73041,82.0813541673655
73045,14.3557260511401
73046,0.260894368431747
73052,366.42732524711
73056,615.850494417153
73057,26.2636485094839
73058,1084.13961590836
73059,543.467865853975
73060,17.0647698783489
73065,17.0098805146858
73070,208.08124569096
73072,2.0056235179185
73077,307.636091222064
73079,50.0387206698455
73082,12.5568701297998
73094,123.21284253769
73098,92.9637086973542
73101,42.1394076540259
73104,275.370636950331
73108,1225.57099670171
73109,16.6556007298516
73112,111.885502473986
73123,281.801341857519
73124,-0.077595555489177
73125,260.930597766593
73126,20.4777198070361
73129,39.4653961121291
73138,68.7932736001029
73139,78.8138851532538
73146,47.8090037239279
73149,198.276048685834
73161,148.23966050499
73174,39.3467331757962
73175,218.665986317285
73176,355.393889644537
73187,257.264985010121
73188,393.80380925953
73190,70.1085205373609
73191,179.711113056284
73193,33.1833376201259
73195,237.267809945624
73200,136.139365334644
73202,455.657120074864
73215,222.458643904885
73216,553.791474827432
73217,429.304826923215
73219,853.418604017332
73221,28.2943618676447
73232,60.2431374167935
73233,0.1519994980464
73238,135.717650642187
73244,16.1569374007062
73247,17.2614692503567
73251,184.315216984861
73254,16.9898998265809
73265,108.515959174959
73266,0.413596585393538
73270,518.266416281026
73276,17.1713598266122
73284,195.816401278144
73288,7.03187304822193
73289,236.454760349241
73301,227.02984750929
73307,137.435032569852
73313,46.5180853618673
73316,281.728587684843
73321,588.233394022373
73328,0.056031785610569
73342,1.80097355184314
73343,156.535982974789
73345,51.4259579075257
73357,54.7900287025254
73359,24.7645439438953
73361,0.841755025311537
73362,103.964355920146
73366,45.2351269065985
73371,264.438874922577
73372,171.598745386633
73382,264.687718840581
73385,0.217136915046876
73386,290.777493755771
73387,159.819121840003
73392,9.60158799440938
73394,169.314196410529
73402,20.9383432044688
73403,361.327926938315
73408,1349.71235988718
73411,551.659506671818
73413,134.409463786367
73414,536.534117714732
73416,7.43988368455669
73431,58.854401539005
73434,34.2602831509831
73447,663.023223062853
73448,2.15633854480986
73457,1.6759531470484
73458,207.711023882275
73468,200.449322630907
73469,132.674525166312
73471,440.967226072373
73479,128.30889677494
73481,192.953312949696
73485,34.2041475318816
73486,1.02402675686131
73488,138.599610956297
73490,216.88172859656
73500,627.603832715455
73504,16.6811166944694
73506,239.37603659351
73512,77.9512978821226
73513,119.698048263086
73515,5.41750715828024
73517,77.8791788235819
73523,60.5408166712973
73525,200.818752827869
73526,108.957978298452
73527,660.987778629693
73535,113.704965624545
73540,147.272570967715
73541,272.263038614995
73545,0.919705504790496
73546,62.7238398984834
73550,192.465319683838
73556,2.13032120545121
73570,19.052747995323
73573,519.089997168102
73574,29.0136882894993
73577,265.55053653666
73578,321.345881851966
73585,23.7507545323937
73588,16.1775171083544
73591,282.975617886909
73593,15.5378717304726
73610,12.833685312578
73611,148.938302046883
73614,49.4631340975787
73618,19.7107756368657
73619,510.223807056339
73622,401.313047884559
73623,131.15874244099
73627,77.2933063474197
73630,85.721241348558
73631,-0.033843909544261
73633,172.603538781339
73634,938.866901338608
73637,49.9065975812222
73640,222.298957465848
73641,25.291459877836
73644,315.550195909875
73648,259.430022007391
73658,11.5109803485262
73660,304.149800555388
73662,39.537707401711
73663,260.964924761908
73664,38.9015262910356
73665,176.933538042738
73666,-0.014887178399112
73669,30.7427309384058
73670,1.92705202058656
73674,56.5321675340886
73676,71.4243664617361
73678,228.403774571328
73699,87.6966997961543
73708,71.9255672075272
73709,1.18087664903828
73713,70.243940057391
73714,53.6289958770116
73715,19.5763036905822
73716,353.733498013125
73720,102.143532401335
73730,456.545720588436
73731,134.637856279837
73732,7.83641906886956
73734,152.869981413476
73739,160.889267826806
73742,234.146899243622
73749,19.7284818867551
73752,124.289722762517
73757,211.85413970641
73760,207.224904985293
73761,256.064368413389
73762,458.325901700157
73764,0.217136915046876
73765,148.11310144772
73766,624.790977681603
73774,1.08039693889402
73782,144.633247335239
73791,763.733413915447
73795,48.6410947844485
73798,28.4559306948501
73806,118.227161610294
73817,132.232584632304
73818,15.6917387678334
73824,21.2356962662013
73825,0.92266410100515
73833,113.818333043332
73839,252.34246067226
73858,197.579723913714
73860,137.820892107552
73863,20.6056375975708
73869,14.5799307375455
73871,65.8263193886338
73887,95.5387710454861
73889,18.0022519461238
73893,386.880102353092
73895,412.500230118173
73898,0.381514087208728
73905,41.0883019310743
73914,21.6539729114013
73916,169.328534740516
73925,199.26501264209
73929,167.47376619616
73931,982.635333223091
73932,14.259988632467
73940,15.6175560803989
73941,35.9836336946837
73942,-12.6835805254162
73943,530.89769724201
73949,118.249423865919
73950,9.04553068845602
73951,192.677493990461
73953,65.6759967524778
73957,23.8771292045754
73961,366.459111433608
73969,80.3546365712727
73972,174.0431673059
73985,78.3221265483379
73986,563.047554737683
73987,43.7145936141248
73988,51.9957327063463
73993,185.713998964977
73994,57.841050311329
73995,289.048242447318
73996,25.8811568428354
74014,554.339886918996
74017,19.8100827706353
74021,66.3629200974178
74027,3.91128326154433
74029,472.645797521428
74040,0.136603399339708
74043,167.91860853592
74044,254.217824893466
74045,41.9047357063694
74047,318.989863750564
74048,604.757467441059
74049,34.3731292081714
74054,351.941890556073
74056,50.6562059594866
74057,162.979058936989
74061,10.6022571048505
74062,79.6503077005567
74066,2.65021753885873
74068,2.52821962733584
74069,8.4136808922592
74082,724.149872985797
74087,-0.081490820505233
74093,43.2496208860044
74098,85.0010539854733
74102,163.521244457408
74104,54.6999477612813
74109,443.584852350647
74114,69.4106067509656
74121,50.3099404051888
74132,113.973037372423
74136,174.986128879571
74137,358.449299188673
74139,49.3051779162313
74143,40.6742579306993
74146,124.2927534456
74150,56.0330402725906
74159,251.340740855625
74162,531.632773556138
74167,547.303914238029
