,time_start,place_latitude,place_longitude,predict
425,2020-02-05 17:38:28,28.857375,114.64720600000001,48.635155
426,2020-02-05 17:59:09,29.5803,114.5672,48.101006
427,2020-02-05 19:04:00,28.886667000000006,114.723033,48.42569
428,2020-02-05 20:08:17,27.91847222,114.42291667,49.047806
429,2020-02-05 21:17:19,28.137192,114.893245,49.373077
430,2020-02-05 22:31:50,28.62461,114.43563999999999,48.77975
431,2020-02-05 23:02:21,28.285,115.01583333,49.126670000000004
432,2020-02-05 23:33:35,28.641434,114.05938400000001,48.832256
433,2020-02-05 23:33:39,28.650851000000007,114.08598500000001,48.646885
434,2020-02-05 23:33:56,28.70490833,114.02738056,48.97165
435,2020-02-05 23:56:13,27.89482222,114.42435278,48.195285999999996
436,2020-02-06 00:17:34,28.52351111,114.01406944,48.92868
437,2020-02-06 02:03:00,29.492929999999998,114.40685,49.08918
438,2020-02-06 02:28:41,28.018025,115.01408334,49.1373
439,2020-02-06 02:29:23,28.6534,114.84738889,48.492016
440,2020-02-06 03:25:34,29.26952,111.26847,48.810387
441,2020-02-06 04:01:28,28.49858333,114.82916667,48.76812
442,2020-02-06 04:50:27,29.492929999999998,114.40685,49.366245
443,2020-02-06 04:50:30,29.49446,114.36057,48.811543
444,2020-02-06 05:23:34,28.71679444,115.21383889,49.464333
445,2020-02-06 06:33:15,29.91167,113.18636399999998,48.65742
446,2020-02-06 06:57:59,28.48108,113.08137,48.73338
447,2020-02-06 07:02:46,27.804336,114.472123,48.196022
448,2020-02-06 07:13:42,28.589552,114.89153200000001,48.93643
449,2020-02-06 07:19:06,28.63673782,114.3548851,48.982445
450,2020-02-06 07:41:36,28.6583,115.1349,48.811859999999996
451,2020-02-06 07:41:38,28.642375,115.15694723,48.461155
452,2020-02-06 07:55:14,28.87808103,115.42482549999998,48.738426000000004
453,2020-02-06 08:09:39,27.93817,114.431381,48.56642
454,2020-02-06 08:38:56,29.5803,114.5672,49.085640000000005
455,2020-02-06 09:09:35,28.66859,114.77315,48.782764
456,2020-02-06 09:28:23,28.65512778,114.272825,48.74731
457,2020-02-06 09:29:57,28.42667007,114.52453232,48.920821999999994
458,2020-02-06 09:41:36,29.853022222222,113.002666666667,49.04671
459,2020-02-06 09:42:07,29.843916666667,113.04125833333299,48.502056
460,2020-02-06 09:44:29,28.79839167,114.11645556,49.58684
461,2020-02-06 09:44:47,28.81881389,114.08675278,48.96239
462,2020-02-06 09:48:20,28.809225490000006,114.76436231,49.324436
463,2020-02-06 09:49:14,27.93277778,114.70166667,48.969807
464,2020-02-06 09:52:16,28.794601,114.906824,49.072559999999996
465,2020-02-06 09:53:03,28.6065,114.1024,49.570362
466,2020-02-06 09:58:32,29.257147000000003,115.021431,48.137566
467,2020-02-06 09:59:00,27.722342,114.126134,48.860440000000004
468,2020-02-06 09:59:35,28.27891758,115.0722423,48.50424
469,2020-02-06 10:00:03,28.255270000000003,115.05055,48.901768
470,2020-02-06 10:04:05,29.24614,114.99658000000001,48.98816
471,2020-02-06 10:10:00,28.86062253,114.76768443,48.943459999999995
472,2020-02-06 10:12:42,28.808429999999998,115.97678,49.32183
473,2020-02-06 10:12:48,27.213106898000003,115.92266733,48.789604
474,2020-02-06 10:18:51,28.816065,113.30888200000001,48.773453
475,2020-02-06 10:19:33,28.49858333,114.82916667,49.219162
476,2020-02-06 10:24:53,29.438616999999997,115.45751499999999,49.02728
477,2020-02-06 10:25:09,29.38165,115.483924,49.042038
478,2020-02-06 10:31:12,28.96837778,114.763625,48.765305
479,2020-02-06 10:32:26,28.52972222,115.12916667,49.070976
480,2020-02-06 10:40:11,28.96927778,114.21241667,49.07049
481,2020-02-06 10:40:12,28.965272220000006,114.23048889,49.11039
482,2020-02-06 10:49:19,28.60969069,114.60852054,48.817345
483,2020-02-06 10:59:07,31.072470000000006,112.44361,51.43913
484,2020-02-06 11:13:32,28.738427710000003,114.8167251,51.01849
485,2020-02-06 11:15:33,28.471922220000003,115.073825,50.951332
486,2020-02-06 11:19:17,27.742175000000003,114.405386111111,50.6004
487,2020-02-06 11:19:27,28.248302780000003,114.45029722,50.956738
488,2020-02-06 11:20:58,29.25383333,113.77522222,50.629326
489,2020-02-06 11:21:00,29.27119444,113.76022222,51.213561999999996
490,2020-02-06 11:27:25,28.52537501,114.38723612,50.835674
491,2020-02-06 11:39:44,28.811063,114.386743,51.225555
492,2020-02-06 11:44:27,28.88053611,113.69174167,50.776157
493,2020-02-06 11:44:54,28.871509000000003,113.714827,50.60933
494,2020-02-06 11:45:54,28.57262,114.48952,50.743217
495,2020-02-06 11:46:45,28.71610107,114.67454471,50.785903999999995
496,2020-02-06 12:11:56,28.55911,114.55486,49.67555
497,2020-02-06 12:12:25,28.532110000000007,114.433365,49.521206
498,2020-02-06 12:22:25,28.859509999999997,114.6389,49.420790000000004
499,2020-02-06 12:27:11,29.75726,113.046015,49.842464
500,2020-02-06 12:34:54,28.74555557,115.25850834,49.793964
501,2020-02-06 12:36:57,28.81375062,114.49909313,49.792313
502,2020-02-06 12:38:51,28.76031,114.54952,49.52205
503,2020-02-06 12:51:02,28.188913,114.42175300000001,50.194817
504,2020-02-06 12:58:01,28.82444763,114.41860600000001,49.781006
505,2020-02-06 12:58:01,28.771438899999996,114.36969112,50.345814000000004
506,2020-02-06 12:58:26,28.6583,115.1349,49.458397
507,2020-02-06 13:01:26,28.145911111111,113.6301,50.030914
508,2020-02-06 13:08:28,27.129738888888998,111.365091666667,49.15188
509,2020-02-06 13:08:43,28.75189458,114.81266873,49.66151
510,2020-02-06 13:11:55,28.75346457,114.80591287,49.442684
511,2020-02-06 13:14:01,28.85735672,114.35396762,49.51112
512,2020-02-06 13:18:15,28.568282000000004,113.986737,48.995556
513,2020-02-06 13:38:55,28.949444,115.06548500000001,49.915929999999996
514,2020-02-06 13:51:02,28.848868000000003,114.610335,49.2393
515,2020-02-06 14:24:41,31.964470000000002,111.01,49.980915
516,2020-02-06 14:26:44,28.062690000000003,111.40597,49.46842
517,2020-02-06 14:35:09,28.670681,114.76959,49.311679999999996
518,2020-02-06 14:45:26,29.084180000000003,113.92168999999998,48.969864
519,2020-02-06 15:17:59,31.072470000000006,112.44361,49.60933
520,2020-02-06 15:35:17,28.49858333,114.82916667,49.16669
521,2020-02-06 15:41:57,28.50285,111.95263888888901,49.84163
522,2020-02-06 15:53:52,28.6065,114.1024,48.970524
523,2020-02-06 15:58:00,29.91167,113.18636399999998,49.474990000000005
524,2020-02-06 16:07:19,30.58342,111.6337,48.81333
525,2020-02-06 16:41:15,28.732824030000003,114.64160086,49.290436
526,2020-02-06 16:53:32,28.954788,114.95069199999999,48.80352
527,2020-02-06 16:53:32,28.964952,114.942243,49.064144
528,2020-02-06 17:10:56,28.701012,114.932575,48.704240000000006
529,2020-02-06 17:21:08,29.5803,114.5672,49.246693
530,2020-02-06 18:01:07,30.60914,113.87864,48.844765
531,2020-02-06 18:14:39,28.69628889,114.89687222,49.276203
532,2020-02-06 19:48:03,28.756,114.73953,48.683265999999996
533,2020-02-06 20:02:41,29.5803,114.5672,49.880806
534,2020-02-06 20:28:34,31.025,115.91026944444401,49.58136
535,2020-02-06 21:41:20,28.699167000000006,115.003736,50.118843
536,2020-02-06 22:00:04,28.886667000000006,114.723033,49.870895000000004
537,2020-02-06 23:07:57,28.188913,114.42175300000001,49.549313
538,2020-02-06 23:45:09,28.81662599,114.6494557,49.727905
539,2020-02-07 00:05:05,27.529869444444003,113.26930555555599,50.053913
540,2020-02-07 00:54:36,28.66859,114.77315,49.068787
541,2020-02-07 01:03:24,27.88343889,115.09365,50.43635
542,2020-02-07 01:45:16,28.640632,114.593745,49.791396999999996
543,2020-02-07 01:54:41,29.04157223,113.86580557,49.831234
544,2020-02-07 02:17:46,28.74036389,113.859475,49.69012
545,2020-02-07 02:33:07,28.018025,115.01408334,50.32646
546,2020-02-07 02:58:09,28.6657,114.5983,49.36351
547,2020-02-07 04:01:02,28.76011245,114.57703153,49.56505
548,2020-02-07 04:04:12,28.91382,114.71992,49.307959999999994
549,2020-02-07 04:25:05,28.865437,114.583467,49.999256
550,2020-02-07 04:28:38,28.71033,114.77005,49.972763
551,2020-02-07 04:39:35,28.66859,114.77315,49.94385
552,2020-02-07 04:57:26,28.71679444,115.21383889,49.096396999999996
553,2020-02-07 05:33:52,28.49858333,114.82916667,50.168372999999995
554,2020-02-07 05:59:08,31.025,115.91026944444401,49.505363
555,2020-02-07 06:39:03,28.64897222,114.26980833,50.066223
556,2020-02-07 06:43:05,28.979021000000003,114.17211200000001,49.679109999999994
557,2020-02-07 06:51:28,28.50508,114.94151000000001,50.235744
558,2020-02-07 08:12:35,28.59223889,115.16276111,49.794025
559,2020-02-07 09:01:40,29.32481111,115.05434722,49.427727000000004
560,2020-02-07 09:06:26,29.5803,114.5672,48.959595
561,2020-02-07 09:15:08,28.49858333,114.82916667,49.770313
562,2020-02-07 09:41:22,28.721139,115.379754,48.696896
563,2020-02-07 10:02:40,29.14402447,113.28666544,50.35593
564,2020-02-07 10:14:41,28.81375062,114.49909313,49.34863
565,2020-02-07 10:17:01,28.76911572,114.63235271,50.347042
566,2020-02-07 10:32:28,28.75028483,114.78496299999999,48.66553
567,2020-02-07 10:39:28,30.010720000000003,112.92525,49.878567
568,2020-02-07 10:39:29,29.981140000000003,113.05925,49.615916999999996
569,2020-02-07 10:39:31,30.042928000000003,113.0872,50.054134000000005
570,2020-02-07 10:39:33,29.948358333333,113.026036111111,49.8484
571,2020-02-07 10:39:34,30.140225,113.077532,49.330185
572,2020-02-07 10:39:35,29.940713888888997,113.14030277777799,49.517241999999996
573,2020-02-07 10:43:46,28.79652424,114.81974941,49.25158
574,2020-02-07 10:45:23,28.57261,115.03204,49.08039
575,2020-02-07 10:50:18,28.732272,114.64842,49.052906
576,2020-02-07 10:59:28,28.789700000000003,114.9314,49.18815
577,2020-02-07 11:06:28,28.41044,114.79364,49.660645
578,2020-02-07 11:06:53,28.391237,114.776998,48.579876
579,2020-02-07 11:07:17,29.04608889,115.48733889,49.481644
580,2020-02-07 11:07:19,29.046543,115.420825,49.414875
581,2020-02-07 11:07:23,29.03305556,115.37055556,49.634037
582,2020-02-07 11:07:48,29.08097222,115.43411111,49.125553000000004
583,2020-02-07 11:09:41,28.85283,114.50851999999999,49.274532
584,2020-02-07 11:11:25,29.14669383,113.60849716,49.289837
585,2020-02-07 11:15:57,28.88088889,115.27277778,49.240307
586,2020-02-07 11:21:14,28.0706,115.93574,48.8092
587,2020-02-07 11:22:29,29.27119444,113.76022222,49.191765000000004
588,2020-02-07 11:22:32,29.25383333,113.77522222,48.86462
589,2020-02-07 11:23:34,27.85309193,115.36082583,48.4313
590,2020-02-07 11:29:37,28.65548889,115.0671,48.3215
591,2020-02-07 11:31:03,28.37734,114.60243999999999,48.66623
592,2020-02-07 11:32:06,28.572351,114.474819,48.169365
593,2020-02-07 11:32:58,29.3085,113.7925,47.716503
594,2020-02-07 11:33:02,28.80113889,115.46219444,48.66381
595,2020-02-07 11:39:38,28.750548,114.711159,48.11164
596,2020-02-07 11:45:01,28.58722,114.148885,48.874309999999994
597,2020-02-07 11:49:47,31.551890000000004,115.77653,48.435562
598,2020-02-07 11:49:47,31.611266666667,115.69193611111099,48.949635
599,2020-02-07 11:58:10,30.932777777778,115.65444444444401,48.678146000000005
600,2020-02-07 11:58:26,27.262499,115.91550500000001,48.61905
601,2020-02-07 12:00:29,31.939418000000003,113.871225,48.71246
602,2020-02-07 12:22:52,29.066078,114.51958300000001,48.59193
603,2020-02-07 12:30:42,28.75316667,113.03833333,48.119923
604,2020-02-07 13:04:21,28.824846,114.94003500000001,48.594013000000004
605,2020-02-07 13:20:52,29.177891,114.28033899999998,48.958977000000004
606,2020-02-07 13:34:57,31.964470000000002,111.01,48.571774
607,2020-02-07 13:41:12,30.990250000000003,115.7514444444444,48.923016
608,2020-02-07 13:49:53,28.57261,115.03204,48.28183
609,2020-02-07 14:02:15,27.544352000000003,114.898554,48.908382
610,2020-02-07 14:09:03,28.31914,113.51579299999999,48.55705
611,2020-02-07 14:24:55,28.72371275,114.13194034,49.250923
612,2020-02-07 15:01:43,28.69208631,114.53430478,48.847815999999995
613,2020-02-07 15:01:46,28.68831873,114.53336399,48.915455
614,2020-02-07 15:02:32,28.686470730000003,114.52762701,48.846245
615,2020-02-07 15:18:05,28.764560000000003,114.50976000000001,48.346214
616,2020-02-07 15:43:47,28.091296000000003,115.791859,49.10807
617,2020-02-07 15:47:36,28.380560000000006,113.72206000000001,48.428154
618,2020-02-07 15:47:43,28.349383000000003,114.840736,48.8858
619,2020-02-07 15:47:49,28.384879,113.71698,48.64074
620,2020-02-07 15:48:02,28.38217,113.74712,48.729620000000004
621,2020-02-07 15:48:09,28.38314,113.72804,48.90891
622,2020-02-07 16:53:50,31.025,115.91026944444401,48.796734
623,2020-02-07 16:55:07,28.941263,114.508998,48.65572
624,2020-02-07 18:15:57,28.2911,114.5442,49.08129
625,2020-02-07 18:18:07,28.37948889,113.75968056,49.051292
626,2020-02-07 18:44:31,29.713678,113.67913600000001,49.023537
627,2020-02-07 19:06:37,27.381102777778,112.737313888889,49.419838
628,2020-02-07 19:35:26,28.601732000000002,113.48194358100001,48.604794
629,2020-02-07 19:38:29,29.20069444,114.03805556,49.230953
630,2020-02-07 21:26:36,29.19041667,114.00180556,49.117744
631,2020-02-07 21:26:38,29.18777,113.99141999999999,49.68479
632,2020-02-07 21:45:21,28.804570000000002,114.99771000000001,49.062626
633,2020-02-07 22:05:42,27.167481384791003,114.593423128128,49.6283
634,2020-02-07 22:59:17,28.42667007,114.52453232,49.3704
635,2020-02-07 23:19:38,31.652430000000006,114.26456,49.536114000000005
636,2020-02-07 23:19:44,31.53903,114.07725,49.318546000000005
637,2020-02-07 23:19:46,31.349079999999997,114.06331000000002,49.178123
638,2020-02-07 23:36:19,27.204504309399,114.695906926625,49.054245
639,2020-02-08 00:04:30,27.381102777778,112.737313888889,49.49831
640,2020-02-08 01:02:58,28.924241,114.197864,48.959167
641,2020-02-08 01:07:33,28.71679444,115.21383889,49.66997
642,2020-02-08 01:14:24,29.07984723,114.21443334,48.839946999999995
643,2020-02-08 01:32:07,28.875367999999998,114.315577,49.358467
644,2020-02-08 01:55:57,28.018025,115.01408334,48.988617
645,2020-02-08 01:56:18,28.79431806,114.58827414,49.327156
646,2020-02-08 03:12:06,29.48436,114.50809,49.07216
647,2020-02-08 03:48:47,28.592135,114.599589,49.453396000000005
648,2020-02-08 04:40:04,29.713678,113.67913600000001,49.067852
649,2020-02-08 05:12:53,28.71679444,115.21383889,49.48859
650,2020-02-08 07:18:41,28.979,114.18038888888901,49.342113
651,2020-02-08 08:10:36,28.409159999999996,114.52798,49.314857
652,2020-02-08 08:42:38,28.7232053,114.62273293,49.220496999999995
653,2020-02-08 09:10:38,28.69208631,114.53430478,49.165268
654,2020-02-08 09:10:42,28.68831873,114.53336399,48.767703999999995
655,2020-02-08 09:11:04,28.686470730000003,114.52762701,48.399772999999996
656,2020-02-08 09:28:45,28.42667007,114.52453232,48.34839
657,2020-02-08 09:42:10,28.49858333,114.82916667,48.81364
658,2020-02-08 09:43:30,29.23805556,113.59944444,48.52169
659,2020-02-08 10:08:03,30.042928000000003,113.0872,49.324444
660,2020-02-08 10:08:22,28.08590091,114.38629499,48.833805
661,2020-02-08 10:17:09,27.521944444444003,113.269722222222,48.564575
662,2020-02-08 10:26:34,28.77682598,114.69603307,48.597702000000005
663,2020-02-08 10:40:00,27.81458333,115.00725,49.509640000000005
664,2020-02-08 11:01:41,28.130875000000003,113.46541944444401,48.813995
665,2020-02-08 11:18:15,31.06875,115.3393,49.16557
666,2020-02-08 12:19:35,29.177891,114.28033899999998,48.665459999999996
667,2020-02-08 12:19:45,29.163495,114.25704099999999,47.794846
668,2020-02-08 12:38:09,29.8284,112.8807,48.61622
669,2020-02-08 12:42:44,29.176034,114.000656,48.709446
670,2020-02-08 13:53:33,28.348676,113.94593700000001,47.68152
671,2020-02-08 14:00:23,28.47260237,114.07298509,48.16104
672,2020-02-08 14:06:23,28.442742000000006,114.54031299999998,47.75605
673,2020-02-08 14:15:07,28.062690000000003,111.40597,48.53505
674,2020-02-08 14:54:21,28.64685,115.06858333,48.18199
675,2020-02-08 15:20:54,27.79643611,115.36974722,48.453070000000004
676,2020-02-08 15:29:28,27.262499,115.91550500000001,47.929516
677,2020-02-08 15:38:40,27.213106898000003,115.92266733,48.4868
678,2020-02-08 15:44:13,28.50508,114.94151000000001,48.053978
679,2020-02-08 15:56:28,28.03609,114.54307,49.302837
680,2020-02-08 15:56:31,28.062069,114.553426,48.907375
681,2020-02-08 16:07:41,29.48436,114.50809,49.65755
682,2020-02-08 16:44:59,28.914430000000007,114.75878999999999,49.678543
683,2020-02-08 17:02:39,28.99687,115.93781000000001,49.365691999999996
684,2020-02-08 17:09:34,28.66519564,114.71442176,49.590218
685,2020-02-08 17:37:25,28.737783200000006,114.85684991,50.43248
686,2020-02-08 17:53:12,31.06875,115.3393,49.9746
687,2020-02-08 18:01:20,28.8181562,114.63018599,49.894585
688,2020-02-08 18:01:24,30.056472222222,112.01579444444401,50.201145000000004
689,2020-02-08 18:11:45,28.69327457,114.57416258,49.823235
690,2020-02-08 18:30:08,28.31999444,115.68343889,49.999287
691,2020-02-08 18:41:12,28.866538000000002,114.142868,49.445103
692,2020-02-08 19:15:36,28.804570000000002,114.99771000000001,49.709472999999996
693,2020-02-08 20:11:05,29.48436,114.50809,49.768505
694,2020-02-08 20:19:15,29.17166667,114.68722222,49.682323
695,2020-02-08 21:12:00,28.91382,114.71992,50.125842999999996
696,2020-02-08 21:12:22,28.91180556,114.730625,49.999829999999996
697,2020-02-08 22:33:19,28.773791000000006,114.648067,49.642604999999996
698,2020-02-08 22:33:48,28.85659,114.14325,49.53802
699,2020-02-09 00:04:24,27.975928999999997,114.372176,49.84884
700,2020-02-09 01:06:30,28.49858333,114.82916667,50.424206
701,2020-02-09 01:55:50,28.74036389,113.859475,49.632084000000006
702,2020-02-09 02:26:32,28.018025,115.01408334,50.017258
703,2020-02-09 02:37:52,28.62595084,114.48372565,49.532959999999996
704,2020-02-09 03:55:22,28.71679444,115.21383889,50.353645
705,2020-02-09 05:05:23,28.77595888,114.67544727,49.793877
706,2020-02-09 05:05:32,28.76925569,114.65645016,50.021233
707,2020-02-09 05:09:17,28.615135,114.471768,50.128254
708,2020-02-09 05:37:16,28.632411,114.528475,50.294228000000004
709,2020-02-09 06:30:18,27.104586111111,111.26295,50.052498
710,2020-02-09 07:45:05,28.595435,114.114606,50.289318
711,2020-02-09 08:15:40,29.85,112.92261,50.13392
712,2020-02-09 08:39:55,28.85659,114.14325,50.259727000000005
713,2020-02-09 09:05:41,28.23194444,111.31002778,49.501427
714,2020-02-09 09:38:58,28.42667007,114.52453232,49.509921999999996
715,2020-02-09 10:31:12,28.852575,114.583523,49.631865999999995
716,2020-02-09 10:39:53,28.607013,114.458968,50.17237
717,2020-02-09 10:59:53,28.39,114.55555001,49.831676
718,2020-02-09 11:00:38,28.592464,114.45015500000001,49.345459999999996
719,2020-02-09 11:19:02,27.104586111111,111.26295,49.993145
720,2020-02-09 11:35:57,28.113659000000002,114.648652,50.049490000000006
721,2020-02-09 11:54:11,28.68920215,114.68932672,50.258972
722,2020-02-09 12:05:43,28.98318056,115.21269722,49.688187
723,2020-02-09 12:12:27,28.63589286,114.92369620000001,49.875126
724,2020-02-09 12:22:23,29.856610000000003,112.40761,51.026653
725,2020-02-09 12:23:16,30.661810000000006,115.56541999999999,50.351753
726,2020-02-09 13:16:52,28.37816515,114.55179118,50.1706
727,2020-02-09 13:16:57,28.42789167,114.54865833,50.921065999999996
728,2020-02-09 13:17:23,28.326770000000003,114.35479,50.67995
729,2020-02-09 13:32:37,28.789056,114.59613700000001,50.735434999999995
730,2020-02-09 13:36:19,28.41891588,114.51024846,50.350452000000004
731,2020-02-09 13:36:21,28.41134798,114.61096714,50.40072
732,2020-02-09 13:36:21,28.445643,114.566447,50.154697
733,2020-02-09 13:36:23,28.41961944,114.52489722,50.634926
734,2020-02-09 13:36:24,28.426236000000006,114.614106,50.098267
735,2020-02-09 13:36:30,28.41945,114.57475,50.019356
736,2020-02-09 13:36:34,28.406397,114.568643,49.765198
737,2020-02-09 13:44:45,28.75586122,114.68170586,49.889416
738,2020-02-09 14:05:50,28.600556,114.146111,49.956142
739,2020-02-09 14:20:54,31.945716,112.568972,50.378677
740,2020-02-09 14:20:56,31.84083,113.4175,49.84199
741,2020-02-09 14:20:56,31.92997,113.24036,49.655533
742,2020-02-09 14:20:58,31.83722,113.46425,50.011536
743,2020-02-09 14:20:59,31.667509999999996,113.42786,49.330486
744,2020-02-09 14:20:59,31.939418000000003,113.871225,49.816895
745,2020-02-09 14:20:59,31.72978,113.21616999999999,49.979137
746,2020-02-09 14:21:00,31.832597222222,114.192294444444,49.682953000000005
747,2020-02-09 14:21:00,31.83658,113.44094,49.783096
748,2020-02-09 14:21:01,31.890466000000004,112.312576,49.295006
749,2020-02-09 14:55:54,29.676916666666997,111.34177777777799,50.43544
750,2020-02-09 15:20:08,28.12042115,115.08639431,49.416171999999996
751,2020-02-09 17:21:35,28.12042115,115.08639431,49.875285999999996
752,2020-02-09 18:23:29,29.88694444,114.83463889,49.729942
753,2020-02-09 18:34:25,28.702253000000002,114.36253400000001,48.9681
754,2020-02-09 19:14:51,28.61426389,114.16425,50.134613
755,2020-02-09 19:45:06,29.5803,114.5672,49.751625
756,2020-02-09 19:57:13,28.97849,114.387349,49.633392
757,2020-02-09 22:05:58,28.784280000000006,114.57396000000001,49.865444000000004
758,2020-02-10 01:11:10,28.74036389,113.859475,49.39159
759,2020-02-10 01:17:11,28.46591596,114.83687431,49.680702000000004
760,2020-02-10 01:17:21,28.47399,114.79737,49.08619
761,2020-02-10 01:17:27,28.474850000000004,114.82384,49.38042
762,2020-02-10 02:22:00,28.782394510000003,114.46252166,49.187702
763,2020-02-10 02:29:08,28.018025,115.01408334,49.539032
764,2020-02-10 02:30:12,28.062690000000003,111.40597,49.33897
765,2020-02-10 02:33:55,28.452003,114.740601,49.935340000000004
766,2020-02-10 02:45:51,28.71679444,115.21383889,49.76465
767,2020-02-10 03:07:47,29.22199286,113.93954481,48.98833
768,2020-02-10 05:01:02,29.02061,114.826125,49.62356
769,2020-02-10 05:15:42,28.7626,114.8629,49.604929999999996
770,2020-02-10 06:10:22,28.47489167,112.96941389,48.945908
771,2020-02-10 06:10:29,28.45866805,112.93561172,49.862109999999994
772,2020-02-10 07:00:27,30.042928000000003,113.0872,49.456055
773,2020-02-10 07:31:04,27.212602,114.621716,49.8123
774,2020-02-10 08:47:09,28.45961389,114.75671667,49.316444
775,2020-02-10 08:48:03,27.002889000000003,115.390675,50.216537
776,2020-02-10 09:00:12,28.504543,113.037878,49.488632
777,2020-02-10 09:27:47,28.42667007,114.52453232,49.050613
778,2020-02-10 09:28:03,29.517000000000003,111.01958,49.139156
779,2020-02-10 09:39:05,28.721139,115.379754,50.146233
780,2020-02-10 09:44:03,28.6523,114.96758999999999,49.07685
781,2020-02-10 09:44:05,28.65518334,114.95106945,49.130795
782,2020-02-10 09:49:56,27.948694444443998,113.457988888889,49.233523999999996
783,2020-02-10 10:02:03,27.408397222222,113.33266944444401,49.265953
784,2020-02-10 10:05:35,28.950000000000006,112.61175,49.341805
785,2020-02-10 10:06:02,28.699167000000006,115.003736,50.109634
786,2020-02-10 10:10:12,28.735,115.47144444,49.114185
787,2020-02-10 10:13:25,29.825979999999998,115.0729,49.858593
788,2020-02-10 10:14:47,29.090000000000003,114.8939,48.654053000000005
789,2020-02-10 10:35:25,28.78442341,114.4480572,49.313644000000004
790,2020-02-10 10:40:13,28.062690000000003,111.40597,49.18177
791,2020-02-10 10:42:49,27.53443,114.528203,49.008022
792,2020-02-10 10:43:10,27.555878000000003,114.586211,48.563618
793,2020-02-10 10:50:56,28.96927778,114.21241667,49.30369
794,2020-02-10 10:51:06,28.965272220000006,114.23048889,48.7597
795,2020-02-10 11:01:06,30.922279999999997,111.51908,49.67695
796,2020-02-10 11:04:52,28.48108,113.08137,49.472415999999996
797,2020-02-10 11:07:58,28.670681,114.76959,49.028873
798,2020-02-10 11:08:54,28.61393556,113.68565272,48.55339
799,2020-02-10 11:08:55,28.61698056,113.69111667,49.258556
800,2020-02-10 11:11:29,29.702353999999996,114.25101799999999,48.410892
801,2020-02-10 11:15:40,28.32616667,115.70616111,48.81702
802,2020-02-10 11:21:53,29.27119444,113.76022222,48.762886
803,2020-02-10 11:21:54,29.25383333,113.77522222,48.649853
804,2020-02-10 11:25:58,28.81375062,114.49909313,47.980125
805,2020-02-10 11:26:45,28.635776,114.452234,49.39287
806,2020-02-10 11:35:22,30.064564,112.55582,48.488174
807,2020-02-10 11:40:44,29.162155,115.875931,49.394005
808,2020-02-10 11:51:54,28.7945,114.5854,49.441696
809,2020-02-10 11:53:00,28.83876257,114.80995878,49.030003
810,2020-02-10 11:53:40,28.6944408,114.72860846,48.585186
811,2020-02-10 12:12:40,28.19481,114.06268999999999,49.109158
812,2020-02-10 12:12:46,28.235746910000003,114.04232217,48.958015
813,2020-02-10 12:12:50,28.268552000000003,114.12015,48.525867
814,2020-02-10 12:12:54,28.22380211,113.97949556,48.671574
815,2020-02-10 12:26:09,28.97480833,114.93947778,49.16258
816,2020-02-10 12:28:34,29.16033,115.89753,49.167840000000005
817,2020-02-10 12:31:16,28.700233330000003,114.35058333,49.56765
818,2020-02-10 12:37:20,29.782471,113.01446999999999,48.755493
819,2020-02-10 12:40:28,29.044744450000003,114.67180834,48.681965000000005
820,2020-02-10 12:42:25,30.870713,111.061359,48.495537
821,2020-02-10 13:04:31,28.39395278,113.70492222,49.11357
822,2020-02-10 13:04:46,29.27454,115.54135,48.494057
823,2020-02-10 13:21:10,28.31695556,114.06861111,48.669525
824,2020-02-10 13:29:24,28.80323,114.02944,48.051327
825,2020-02-10 13:29:54,28.78084,114.02596000000001,48.611977
826,2020-02-10 13:31:27,29.00888889,114.85203611,48.320145000000004
827,2020-02-10 13:32:03,27.591783000000003,114.50346699999999,48.686584
828,2020-02-10 13:46:32,31.282110000000007,114.85363999999998,48.296932
829,2020-02-10 13:51:59,27.104586111111,111.26295,48.20527
830,2020-02-10 14:20:10,28.843787699999996,114.66231314,47.803135
831,2020-02-10 14:20:18,28.380560000000006,113.72206000000001,49.211395
832,2020-02-10 14:29:51,28.68362778,114.92323889,48.20726
833,2020-02-10 14:38:00,28.64813889,114.29205833,48.48206
834,2020-02-10 14:43:59,27.705130555556,112.725525,48.038925
835,2020-02-10 14:44:59,28.09577,114.4942,49.04157
836,2020-02-10 14:49:09,28.75524443,114.71166829,48.59771
837,2020-02-10 15:00:16,28.064516670000003,114.45533333,48.75157
838,2020-02-10 15:17:04,28.008496,114.554135,48.36187
839,2020-02-10 15:19:52,28.348676,113.94593700000001,48.43228
840,2020-02-10 15:24:27,28.89893,114.70807,47.87465
841,2020-02-10 15:28:31,29.993,112.20593999999998,48.603775
842,2020-02-10 15:58:01,28.81480278,113.807925,48.385952
843,2020-02-10 15:58:46,28.77633333,113.77483333,48.31178
844,2020-02-10 16:01:15,28.714181160000006,114.59087948,47.990685
845,2020-02-10 16:05:24,27.555878000000003,114.586211,48.472843
846,2020-02-10 16:10:22,30.922279999999997,111.51908,47.644913
847,2020-02-10 16:34:30,28.81655278,115.98869722,48.55061
848,2020-02-10 16:35:54,28.826922999999997,113.573344,47.5362
849,2020-02-10 16:44:43,30.881109999999996,111.10305,47.54977
850,2020-02-10 16:54:48,27.598944444443998,111.72797222222201,48.328340000000004
851,2020-02-10 17:30:42,29.5803,114.5672,48.094402
852,2020-02-10 17:34:49,28.49055556,113.30222222,48.15695
